N,TR,TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29
489,methanol_control,D20,D,2.0,3,0.3,1.0,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
490,methanol_control,D20,D,4.0,3,1.0,2.0,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,methanol_control,D20,D,10.0,4,0.6,3.2,5.0,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
492,methanol_control,D20,D,18.0,7,0.4,1.1,3.2,5.6,4.1,2.6,1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,methanol_control,D20,E,9.0,5,0.3,1.4,3.6,3.1,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
494,methanol_control,D20,E,2.0,3,0.3,1.1,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
495,methanol_control,D20,E,10.0,5,0.3,1.7,3.6,3.8,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,methanol_control,D20,E,2.0,3,0.5,1.1,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
497,methanol_control,D20,E,26.0,7,0.6,3.0,7.0,7.6,4.2,3.3,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,methanol_control,D20,F,3.0,3,0.5,1.3,1.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,methanol_control,D20,F,2.0,3,0.4,0.8,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,methanol_control,D20,F,22.0,6,1.0,4.3,7.6,6.7,2.2,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,methanol_control,D20,F,13.0,5,0.8,2.2,4.0,4.6,1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
502,methanol_control,D20,F,9.0,4,1.0,2.8,4.3,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
503,methanol_control,D20,F,13.0,5,0.6,2.0,3.8,5.1,1.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
504,methanol_control,D20,G,26.0,9,0.8,2.3,6.1,8.1,3.5,2.9,1.1,0.6,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
505,methanol_control,J19,A,7.0,5,0.2,0.6,2.3,3.2,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,methanol_control,J19,A,24.5,8,0.2,0.7,2.1,5.6,7.1,5.5,2.5,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
507,methanol_control,J19,B,125.0,18,0.6,1.5,4.4,9.3,12.0,13.4,12.4,11.5,9.0,8.0,6.9,7.3,8.2,8.3,6.3,4.5,1.0,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,methanol_control,J19,C,114.0,21,0.5,1.0,2.7,6.1,10.0,12.3,12.2,9.5,7.3,4.7,5.5,6.2,7.0,8.2,6.3,5.9,3.2,2.6,1.6,0.8,0.2,nan,nan,nan,nan,nan,nan,nan,nan
509,methanol_control,J19,D,25.0,8,0.3,1.0,2.5,7.2,7.3,5.0,1.5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,methanol_control,J19,D,2.0,5,0.3,0.6,0.8,0.5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,methanol_control,J19,D,16.0,7,0.2,0.6,1.5,4.3,5.1,3.5,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
512,methanol_control,J19,D,11.0,6,0.3,1.0,1.6,3.4,3.5,1.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
513,methanol_control,J19,E,26.0,7,0.6,1.2,5.6,6.5,6.2,4.3,1.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,methanol_control,J19,F,10.0,6,0.2,0.7,1.3,3.5,3.2,1.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
515,methanol_control,J19,F,114.0,20,0.5,1.3,3.2,7.2,10.1,9.8,9.5,8.3,6.3,5.0,6.5,7.5,8.6,9.1,6.2,5.1,5.0,2.8,1.2,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,methanol_control,J19,G,8.0,5,0.7,1.5,3.5,2.1,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
517,methanol_control,J19,G,6.0,5,0.2,0.7,1.8,2.3,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,methanol_control,J19,G,1.5,3,0.2,0.6,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,methanol_control,J19,G,4.0,4,0.6,0.9,1.8,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,methanol_control,J19,G,88.0,18,0.6,2.2,5.1,8.6,8.2,8.5,6.6,5.7,4.3,4.4,5.5,7.2,6.5,5.1,4.3,3.3,1.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,methanol_control,O33,A,62.0,12,0.6,3.3,7.5,8.6,8.5,7.9,7.4,6.7,5.4,4.0,2.2,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,methanol_control,O33,B,5.0,4,0.5,2.6,2.0,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,methanol_control,O33,B,3.0,3,0.4,1.4,1.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,methanol_control,O33,B,2.5,4,0.2,1.0,1.1,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,methanol_control,O33,B,8.0,5,0.2,1.6,4.1,1.6,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,methanol_control,O33,B,26.0,6,1.1,5.1,8.5,6.6,4.0,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,methanol_control,O33,B,14.0,5,0.8,2.5,6.3,3.9,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,methanol_control,O33,B,79.5,16,0.6,2.8,7.7,10.8,10.3,8.7,7.5,6.3,4.6,4.6,4.3,4.7,3.0,2.1,1.2,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,methanol_control,O33,C,29.0,7,0.6,3.3,9.4,8.6,5.2,2.1,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,methanol_control,O33,D,91.0,17,0.5,2.1,7.2,11.6,9.6,8.9,8.4,6.4,5.6,6.6,5.5,5.1,4.2,3.6,3.3,1.8,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,methanol_control,O33,D,39.0,10,0.6,1.6,6.2,7.3,7.2,5.6,4.2,3.7,2.0,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,methanol_control,O33,E,20.0,7,0.3,1.4,3.8,6.2,5.4,2.8,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,methanol_control,O33,F,42.0,9,1.4,4.6,8.5,7.0,6.4,5.5,4.7,2.5,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,methanol_control,O33,F,37.0,9,0.6,2.5,6.6,7.7,6.8,5.4,4.1,2.3,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,methanol_control,O33,F,20.0,7,0.4,1.1,3.1,4.8,5.0,4.3,1.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,methanol_control,O33,G,195.0,24,0.6,3.9,8.9,12.3,13.6,15.6,16.1,12.8,13.4,13.8,13.6,12.7,11.4,9.8,7.8,5.9,4.5,4.8,4.7,4.0,2.9,1.2,0.7,0.3,nan,nan,nan,nan,nan
537,methanol_control,D19,A,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,methanol_control,D19,A,2.0,3,0.4,0.8,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,methanol_control,D19,A,9.0,5,0.4,1.1,3.7,3.1,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,methanol_control,D19,A,12.0,6,0.6,1.4,3.0,4.0,2.5,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,methanol_control,D19,A,1.0,3,0.3,0.6,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,methanol_control,D19,A,2.0,3,0.3,0.8,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,methanol_control,D19,A,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,methanol_control,D19,A,10.0,5,0.5,1.1,3.2,3.5,1.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,methanol_control,D19,B,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,methanol_control,D19,B,15.5,6,0.3,1.9,3.5,5.0,3.9,0.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,methanol_control,D19,B,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,methanol_control,D19,B,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,methanol_control,D19,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,methanol_control,D19,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,methanol_control,D19,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,methanol_control,D19,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,methanol_control,D19,B,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,methanol_control,D19,B,28.0,8,0.3,2.0,4.5,6.3,7.1,5.1,2.1,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,methanol_control,D19,B,32.0,8,0.5,2.5,5.0,7.5,7.4,5.1,2.6,1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,methanol_control,D19,C,2.0,4,0.3,0.6,0.8,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,methanol_control,D19,C,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,methanol_control,D19,C,15.0,7,0.2,1.5,3.0,4.1,4.3,1.7,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,methanol_control,D19,C,18.0,6,0.3,1.5,3.6,5.6,4.8,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,methanol_control,D19,C,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,methanol_control,D19,C,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,methanol_control,D19,C,1.0,3,0.3,0.7,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,methanol_control,D19,C,18.0,6,0.4,1.5,3.7,5.7,4.6,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,methanol_control,D19,C,53.0,13,0.6,2.2,5.8,8.2,8.0,7.4,5.3,3.5,3.6,3.2,3.5,1.3,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,methanol_control,D19,D,1.5,3,0.3,0.9,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,methanol_control,D19,D,5.0,4,0.5,1.6,2.2,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,methanol_control,D19,D,16.0,6,0.4,1.5,4.5,5.5,3.5,0.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,methanol_control,D19,D,44.0,10,0.6,2.5,6.5,9.5,9.0,7.3,4.7,2.5,1.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,methanol_control,D19,D,48.0,13,1.0,2.8,7.9,10.0,6.3,5.2,3.5,2.7,2.4,2.7,2.3,1.3,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,methanol_control,D19,D,41.0,10,0.5,2.0,5.4,8.1,8.3,6.8,4.8,3.1,1.8,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,methanol_control,D19,E,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,methanol_control,D19,E,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,methanol_control,D19,E,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,methanol_control,D19,E,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,methanol_control,D19,E,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,methanol_control,D19,E,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,methanol_control,D19,E,2.0,3,0.5,0.8,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,methanol_control,D19,E,2.0,3,0.5,0.7,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,methanol_control,D19,E,2.0,3,0.3,0.7,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,methanol_control,D19,E,2.0,4,0.3,0.8,0.6,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,methanol_control,D19,E,2.0,3,0.5,1.3,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,methanol_control,D19,E,7.0,5,0.5,1.0,1.7,2.2,1.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,methanol_control,D19,E,10.5,6,0.3,0.7,1.8,3.4,3.1,1.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,methanol_control,D19,F,19.0,8,0.3,2.0,3.8,4.5,3.0,3.0,2.0,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,methanol_control,D19,F,3.0,4,0.5,1.1,1.0,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,methanol_control,D19,F,13.0,11,0.3,1.5,2.6,3.4,2.0,1.5,0.7,0.4,0.3,0.3,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,methanol_control,D19,F,39.5,10,0.5,1.7,4.3,7.8,7.1,5.1,4.2,4.5,3.8,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,methanol_control,D19,F,31.0,12,0.6,1.5,3.8,7.5,6.4,3.5,2.2,1.5,1.1,1.0,1.2,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,methanol_control,D19,G,3.0,3,0.3,1.6,1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,methanol_control,D19,G,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,methanol_control,D19,G,2.0,3,0.4,0.8,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,methanol_control,D19,G,1.0,3,0.3,0.6,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,methanol_control,D19,G,1.0,3,0.2,0.7,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,methanol_control,D19,G,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,methanol_control,D19,G,3.0,4,0.2,1.3,1.6,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,methanol_control,D19,G,2.0,3,0.3,1.1,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,methanol_control,D19,G,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,methanol_control,D19,G,13.0,5,0.8,1.2,4.6,4.5,2.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,methanol_control,D19,G,30.0,8,0.6,2.2,4.7,6.1,7.3,5.5,2.9,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,methanol_control,J8,A,108.0,20,0.5,1.5,4.0,9.0,9.4,8.7,8.3,7.0,5.7,5.3,5.4,7.1,7.0,6.5,7.2,5.1,5.2,3.3,1.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,methanol_control,J8,B,5.0,5,0.5,0.8,1.7,1.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,methanol_control,J8,B,2.0,3,0.3,0.6,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,methanol_control,J8,B,1.0,3,0.2,0.5,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,methanol_control,J8,B,3.0,3,0.5,1.1,1.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,methanol_control,J8,B,5.0,4,0.3,1.6,2.6,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,methanol_control,J8,B,21.0,7,0.3,1.1,3.6,7.5,5.0,3.2,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,methanol_control,J8,C,27.0,8,1.1,2.3,5.9,6.7,5.7,4.1,1.4,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,methanol_control,J8,D,1.5,4,0.2,0.5,0.6,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,methanol_control,J8,D,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,methanol_control,J8,D,73.0,17,0.9,2.5,4.8,7.3,7.4,8.0,6.4,4.5,4.2,4.6,4.8,4.6,4.3,3.5,2.7,1.7,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
